uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
166523,3.66,1.77,SI,-2.34,53.74,5.87,L,R,1,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,91.9,209,2135,-1.23,1.17,0.47,3.22
18674,3.32,1.5,FF,2.9,54.43,5,R,L,1,Bot,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.1,132,2548,1.25,1.38,-0.87,2.93
293411,3.46,1.58,FC,-1.89,54.2,6.01,L,R,3,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,89.2,179,2386,0.25,0.62,0.71,1.9
40252,3.25,1.58,FF,-1.66,53.77,5.86,R,R,4,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,98.4,212,2459,-0.77,1.56,0.61,2.33
194270,3.05,1.34,SL,-1.79,53.63,5.29,R,R,5,Bot,1,0,0,Standard,Standard,TRUE,TRUE,TRUE,87.1,152,1939,0.21,0.45,0.93,1.23
6749,3.41,1.72,FF,-1.61,53.8,6.31,L,R,3,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,92.1,204,2412,0.16,1.1,0.3,4.19
32646,3.72,1.81,SI,2.53,54.17,5.31,L,L,5,Bot,2,1,0,Strategic,4th outfielder,FALSE,FALSE,FALSE,86.5,118,1770,1.19,0.74,0.58,3.29
241464,3.41,1.54,KC,-1.57,55.23,6.31,R,R,2,Top,1,0,1,Standard,Strategic,FALSE,TRUE,TRUE,84.6,43,2725,0.34,-0.24,0.51,2.73
15289,3.26,1.56,FF,2.18,54.09,5.76,R,L,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.9,156,2079,0.31,1.38,0.06,3.32
137018,2.96,1.34,FF,-0.89,53.59,6.23,L,R,8,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,93,211,2236,-0.78,1.55,-0.57,2.9
162188,3.5,1.56,SI,-2.1,54.77,6.31,R,R,3,Top,1,0,0,Standard,Standard,TRUE,TRUE,TRUE,93.3,219,2303,-1.54,0.74,-0.73,2.7
141082,3.53,1.67,SL,-3.72,53.99,4.52,L,R,9,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,83.7,77,2664,0.91,0.34,1.36,0.51
112888,3.18,1.55,SL,-1.51,53.89,6.13,R,R,8,Bot,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,85.4,99,2220,0.12,0.81,0.63,1.37
37054,3.85,1.8,SI,-1.26,53.73,5.96,R,R,4,Top,0,2,1,Standard,Standard,FALSE,FALSE,FALSE,94.4,204,2334,-1.25,1.11,-0.08,0.8
97993,3.32,1.58,SL,-2.05,54.41,5.66,R,R,9,Top,1,1,0,Standard,Standard,FALSE,TRUE,FALSE,85.9,38,2700,0.04,-0.1,1.34,0.98
162234,3.25,1.43,KC,-2.45,53.87,5.57,L,R,7,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,77.9,46,2359,0.95,-1.04,0.24,1.03
306513,3.3,1.5,SI,-2.47,53.64,5.73,R,R,6,Top,0,0,2,Standard,Standard,FALSE,FALSE,TRUE,94.3,238,2025,-1.28,0.88,1.86,3.6
264897,3.2,1.46,CH,-2.04,53.01,5.09,R,R,8,Bot,1,0,2,Standard,Standard,FALSE,FALSE,TRUE,83.8,288,2942,-1.43,-0.61,1.55,-0.02
269322,3.33,1.55,FF,-1.53,52.58,5.33,L,R,9,Bot,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,93.6,224,2294,-1.1,1.58,0.73,4.27
72393,3.14,1.52,SL,-2.71,54.14,5.86,L,R,9,Top,0,1,0,Standard,Standard,FALSE,TRUE,FALSE,85.5,124,2645,0.45,0.84,-0.6,2.3
138343,3.51,1.66,FF,1.08,53.8,6.11,R,L,8,Bot,2,1,1,Standard,Standard,TRUE,FALSE,TRUE,93.3,176,2236,-0.09,1.35,-1.18,2.3
283342,3.2,1.49,CU,1.58,54.6,6.16,R,L,2,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,79.8,305,2455,-0.73,-0.45,0.28,1.52
148645,3.77,1.79,FF,3.66,53.66,3.23,L,L,6,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,92.7,97,2281,1.4,0.49,0.92,3.77
143826,3.37,1.59,SL,2.29,54.12,6.38,R,L,2,Bot,2,2,0,Infield shift,Standard,FALSE,TRUE,FALSE,80.6,277,1986,-0.51,-0.13,-1.27,2.53
186773,3.25,1.52,FF,-1.49,53.6,6.3,R,R,3,Bot,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,94.7,205,1936,-0.55,1.32,0.71,4.03
6825,3.42,1.66,FS,-0.09,54.27,6.52,R,R,8,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,89.2,226,1073,-1.27,0.47,0.05,1.07
49386,3.45,1.69,KC,-2.33,54.02,6.05,R,R,8,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,77.4,25,2740,0.94,-1.53,0.31,4.19
238711,3.1,1.45,FF,-2.16,54.11,6.17,R,R,2,Bot,2,3,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.4,212,2517,-0.84,1.25,0.43,1.78
231604,3.04,1.51,CH,-1.69,54.06,5.21,R,R,6,Top,2,1,1,Strategic,Standard,FALSE,FALSE,FALSE,84.9,215,1672,-0.48,0.34,1.15,0.99
132321,3.68,1.79,FF,1.82,54.65,6,R,L,3,Bot,2,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,92.6,155,2405,0.18,1.35,-0.36,4.37
125628,3.2,1.62,CH,-0.92,54.08,6.32,L,R,4,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,89.5,240,1613,-1.08,1.09,-1.39,1.5
131267,3.32,1.53,CH,-1.79,54.66,6.5,L,R,2,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,88.3,241,1697,-0.89,0.22,-0.32,1.95
255005,3.49,1.56,SL,-2.53,54.5,5.81,L,R,9,Top,0,2,0,Strategic,Standard,FALSE,TRUE,TRUE,86.8,139,2477,0.51,0.54,0.26,2.16
112625,3.31,1.58,FF,-0.09,54.1,6.22,R,R,9,Top,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,100.7,199,2670,-0.27,1.58,-1.26,5.32
128767,3.53,1.81,CH,1.87,54.31,6.26,R,L,3,Bot,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,79.5,130,1948,1.05,0.87,1.18,3.6
2160,3.46,1.65,CH,-1.87,53.91,6.26,L,R,8,Top,1,3,2,Strategic,Standard,FALSE,FALSE,FALSE,85.2,230,1675,-1.02,0.58,0.35,1.08
290690,3.27,1.55,SL,-2.19,54.7,6.03,R,R,5,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,79.4,108,2172,0.44,0.26,0.39,2.32
260330,3,1.36,SI,-2.53,53.73,5.62,R,R,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.2,215,1968,-0.89,0.45,1.08,2.06
225593,3.56,1.72,FF,-0.85,54.44,5.73,R,R,8,Bot,0,0,0,Infield shift,Strategic,FALSE,FALSE,FALSE,93.5,190,2272,-0.06,1.28,-0.09,3.13
191208,3.18,1.59,FF,-0.02,54.21,6.04,L,R,3,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,90.6,202,2082,-0.26,1.45,-0.2,2.3
308768,3.54,1.76,SL,-2.02,54.14,5.29,R,R,10,Bot,0,0,1,Infield shift,Standard,FALSE,TRUE,FALSE,83.5,77,2565,0.58,-0.15,-0.82,2.23
196204,3.53,1.66,FF,-2.06,53.81,5.96,R,R,9,Bot,0,3,1,Standard,Standard,FALSE,FALSE,FALSE,93.6,198,2267,-0.24,1.61,0.9,2.51
179647,3.59,1.67,SI,-2.22,54.56,6.14,R,R,1,Bot,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,97.9,225,2433,-1.43,0.69,-0.31,1.22
32436,3.26,1.59,FF,-1.62,53.87,5.61,L,R,6,Bot,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.1,205,2580,-0.13,1.46,-0.21,3.6
110415,3.34,1.57,FF,0.91,53.75,6.3,R,L,3,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,96.2,144,2311,0.77,1.66,-1.63,2.72
231243,3.27,1.55,SI,-3.03,54.44,4.57,R,R,7,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.5,246,2287,-1.12,-0.03,-0.88,2.21
160104,2.98,1.4,FF,-1.08,53.93,6.01,L,R,1,Bot,1,3,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.3,209,2260,-0.63,1.29,0.85,3.17
191892,3.86,1.88,CH,-1.71,54.54,5.83,L,R,7,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,83.2,230,1441,-0.4,0.62,-0.33,0.78
75902,3.5,1.63,FF,-2.44,54.36,5.91,R,R,4,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,95.2,209,1828,-0.78,1.22,-0.79,3.95
33434,3.65,1.61,SL,-1.93,54.28,5.8,R,R,2,Top,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,82.4,64,2785,1.09,-0.77,1.04,2.28
69783,3.61,1.7,SL,2.2,54.56,6.03,L,L,5,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,84,192,1996,-0.46,0.41,1.05,2.65
207127,3.37,1.62,FF,-2.54,54.05,6.25,L,R,4,Bot,1,1,2,Infield shift,Standard,TRUE,FALSE,TRUE,92.5,198,2240,-0.58,1.6,-1.56,3.45
8412,3.51,1.65,SL,-2.79,54.17,6.09,R,R,6,Bot,2,0,0,Standard,Standard,TRUE,TRUE,FALSE,81.5,66,2574,0.5,0.12,-0.01,3.02
81790,3.64,1.8,FF,-1.72,55.24,5.65,R,R,1,Top,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,91.1,228,2308,-0.75,1.11,1.29,2.08
294870,3.13,1.48,CU,0.86,54.73,5.98,R,L,3,Bot,2,1,2,Standard,Standard,FALSE,FALSE,TRUE,76.8,322,2660,-1.1,-1.48,3.1,5.19
244399,3.54,1.59,SL,-1.63,54.25,5.75,R,R,8,Bot,2,0,1,Standard,Standard,TRUE,TRUE,FALSE,82.6,42,2303,0.03,-0.7,0.02,4.19
48523,3.34,1.57,SI,2.03,54.2,6.35,R,L,2,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,94.2,147,2104,1.1,0.96,-1.33,1.08
174760,3.53,1.65,CU,-1.53,54.33,5.34,R,R,5,Bot,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,82.6,56,2442,0.01,-0.33,1.09,1.54
189674,3.3,1.58,CU,-1.87,55.09,5.45,L,R,5,Top,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,80.9,41,2509,0.15,-0.45,-0.5,2.34
57380,3.44,1.69,FC,0.96,54.47,5.51,R,L,4,Bot,1,2,1,Strategic,Standard,FALSE,FALSE,FALSE,89.9,148,2269,0.28,1.31,-1.47,1.55
214278,3.34,1.6,SI,1.01,54.6,6.28,L,L,4,Top,0,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,90.8,147,2149,1.19,0.76,-0.54,1.87
155942,3.16,1.54,SI,1.76,54.45,5.73,R,L,3,Bot,0,2,1,Standard,Standard,FALSE,FALSE,FALSE,88.1,148,1990,1.05,1.03,-0.39,2.5
308764,3.48,1.66,FF,-1.78,53.67,6.08,R,R,10,Top,2,0,1,Standard,Standard,TRUE,TRUE,TRUE,95,194,2346,-0.3,1.42,1.48,1.46
16058,3.63,1.78,FC,-0.52,54.11,6.53,R,R,4,Bot,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,87.1,123,2616,0.44,0.15,1.83,0.57
12212,3.62,1.69,FF,-2.75,53.69,5.85,L,R,3,Top,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,93.6,228,2240,-1.04,1.56,-0.64,1.3
154643,3.73,1.73,FF,-1.61,53.81,6.15,R,R,8,Top,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,99.2,209,2366,-0.53,1.46,1.3,3.02
30984,3.52,1.63,FC,1.29,54.75,6.17,L,L,7,Bot,1,3,2,Infield shift,Standard,FALSE,FALSE,TRUE,87.4,232,2626,-0.48,0.38,0.8,3.79
244388,3.6,1.68,FF,-1.77,53.91,5.71,R,R,7,Top,2,2,1,Standard,Standard,FALSE,FALSE,FALSE,98.9,218,2432,-0.89,1.18,1.3,3.06
279403,3.7,1.7,CH,1.84,53.98,5.86,R,L,4,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,83.2,130,1565,1.29,0.72,1.1,0.81
168889,3.34,1.59,FC,-1.84,54.08,5.92,R,R,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,86.4,150,2425,0.29,0.6,0.46,2.34
25256,3.06,1.32,SL,0.91,55.11,6.1,L,L,4,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,84.2,342,2546,-0.7,-0.05,-1.5,0.23
221429,3.69,1.78,FF,-2.09,54.39,5.87,L,R,6,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.9,224,2011,-0.88,1.38,-0.43,3.57
99281,3.25,1.54,SL,1.36,54.59,5.62,L,L,1,Top,0,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,83.9,161,2394,-0.29,0.55,-1.43,1.06
186590,3.3,1.61,FC,-2.59,54.25,5.59,R,R,5,Top,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,88.6,206,2458,0.27,0.92,1.02,1.41
270221,3.54,1.64,CH,2.02,54.09,5.67,R,L,1,Bot,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,84.9,124,2018,1.34,0.85,1.35,3.26
309798,3.17,1.57,FF,3.29,53.55,5.51,R,L,10,Top,0,0,0,Strategic,Standard,FALSE,TRUE,FALSE,96.5,129,2257,1.03,1.24,1.18,2.4
227569,3.37,1.54,CH,-1.4,54.72,4.96,L,R,9,Top,0,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,89.9,259,1992,-1.6,0.64,0.16,0.39
254833,3.22,1.52,SI,-0.82,54.43,6.02,L,R,8,Bot,2,2,1,Standard,Standard,FALSE,TRUE,FALSE,92.2,198,2444,-0.77,1.71,0.77,1.35
133196,3.21,1.65,FF,-2.56,54.8,5.68,L,R,4,Bot,1,2,0,Standard,Standard,FALSE,FALSE,FALSE,94.9,231,2081,-0.97,1.13,-0.83,2.61
200374,3.05,1.5,CU,-1.99,54.6,5.39,L,R,4,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,75.3,63,2496,1.16,-0.5,-1.2,2.15
87922,3.43,1.59,SL,-1.48,53.33,6.13,R,R,9,Top,1,1,1,Infield shift,Standard,TRUE,FALSE,TRUE,84.5,68,2175,0.37,-0.03,1.02,2.13
31744,3.54,1.52,SI,1.74,53.69,6.45,L,L,3,Top,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,92.5,140,2202,1.56,1.24,0.08,2.53
130060,3.22,1.75,SI,2.86,54.3,5.43,L,L,8,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,93.1,127,2462,1.43,0.63,-0.56,1.95
193959,3.26,1.5,FF,1.39,54.44,5.19,R,L,8,Top,1,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,96.3,138,2306,1.16,0.94,0.71,2.12
294754,3.6,1.86,FF,1.41,53.98,6.18,R,L,5,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,90.1,179,2421,-0.05,1.75,-0.5,3.38
282416,3.53,1.63,FF,1.66,53.95,5.94,R,L,8,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,96.9,146,2453,0.49,1.29,-0.64,1.98
108474,3.48,1.68,SI,-0.86,54.27,6.45,R,R,8,Bot,1,0,0,Standard,Standard,TRUE,TRUE,FALSE,97.4,227,2170,-1.68,0.15,0.14,1.87
308152,3.28,1.47,CH,0.65,54.57,5.52,R,L,12,Top,0,2,2,Standard,Standard,FALSE,TRUE,FALSE,88.1,125,2235,1.42,0.58,1.18,1.6
139206,3.38,1.67,SL,-0.73,53.13,6.45,L,R,4,Top,1,0,0,Infield shift,Standard,FALSE,TRUE,TRUE,84.5,113,2227,0.46,0.1,1,2.2
35448,3.28,1.55,FF,-1.31,54.01,6.76,R,R,4,Bot,2,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,92.1,202,2365,-0.4,1.71,-1.01,3.46
120066,3.36,1.75,SL,-1.82,53.54,5.79,R,R,7,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,85.9,84,2271,0.4,-0.19,1.09,3.77
281986,3.58,1.69,SI,2.74,53.27,5.46,R,L,5,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,89,138,1974,1.05,1.22,-0.33,2.1
37512,3.36,1.61,CU,-1.84,53.38,5.59,L,R,4,Top,2,1,2,Standard,Standard,FALSE,TRUE,TRUE,81.2,52,2651,0.94,-0.47,-1.43,3.58
81858,3.2,1.48,FF,-1.88,55.41,5.54,L,R,5,Top,0,0,0,Infield shift,Standard,FALSE,TRUE,FALSE,90.7,220,2148,-0.64,0.77,-1.91,4.59
288621,3.59,1.69,KC,-2.85,54,6.07,R,R,2,Top,2,0,0,Standard,Standard,TRUE,FALSE,FALSE,81.7,38,2549,0.58,-1.09,-0.44,2.25
28160,3.38,1.58,SI,-1.43,54.66,5.53,L,R,8,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,96.3,217,2378,-1.38,0.44,0.57,1.49
167161,3.34,1.45,FF,-2.77,54.62,5.94,L,R,1,Top,2,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,94.2,225,2012,-0.6,1.25,-1.01,4.56
36641,3.23,1.54,FF,-2.71,54.23,5.34,R,R,1,Bot,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,95.4,244,2104,-0.94,0.71,0.3,2.53
202954,3.31,1.55,FF,-2.51,54.69,6.01,R,R,6,Top,0,2,1,Strategic,Standard,FALSE,FALSE,FALSE,89.6,197,2182,-0.28,1.16,0.01,1.55
297745,3.4,1.58,SL,-2.12,54.3,5.57,R,R,5,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,84.1,82,2246,0.25,0.02,0.62,2.51
92639,3.46,1.62,CU,-2.93,54.84,5.23,L,R,9,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,81,79,2648,0.96,0.02,-0.19,2.34
97743,3.52,1.64,CH,-2.05,54.75,5.77,L,R,1,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,85.3,239,2356,-1.47,1.06,-1.37,1.33
4947,3.45,1.7,FF,-2.58,54.11,5.85,R,R,4,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,92.2,209,2132,-0.61,1.53,-0.21,2.07
309388,3.29,1.58,FC,-1.59,53.55,5.19,R,R,10,Top,0,1,2,Standard,Standard,FALSE,TRUE,FALSE,99.8,223,2498,-0.45,0.71,1.36,2.04
60069,3.27,1.54,FC,-1.78,54.44,5,R,R,6,Top,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,88.9,216,2407,0.04,0.98,1.57,1.9
30160,3.32,1.52,FC,-0.66,54,5.87,L,R,5,Top,1,1,1,Infield shift,Standard,TRUE,FALSE,FALSE,94.2,182,2542,0.48,0.67,1.08,1.6
292147,3.75,1.8,FF,-1.33,54.5,6.16,R,R,7,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,95,205,2296,-0.4,1.47,0.94,3.44
90581,3.5,1.65,SI,-1.59,54.54,6.2,R,R,1,Bot,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,92.5,202,2288,-1.01,1.49,0.6,1.72
125110,3.31,1.56,CH,2.24,54.2,6.44,R,L,4,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,83.3,134,1796,1.3,1.38,1.53,2.9
5313,3.45,1.71,SI,-2.38,54.51,5.66,R,R,4,Top,0,0,0,Strategic,Standard,TRUE,FALSE,FALSE,92.2,237,2224,-1.09,0.67,0.38,2.2
63534,3.54,1.64,SL,2.42,53.87,5.34,L,L,7,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,83.9,302,2679,-1.36,-0.51,-1.85,2.23
96860,3.63,1.64,FF,-2.61,53.7,5.93,L,R,6,Top,1,2,1,Infield shift,Standard,FALSE,FALSE,TRUE,93.9,218,2411,-0.67,1.32,-1.62,1.63
213580,3.41,1.7,SI,-2.59,54.52,4.38,L,R,8,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,96,255,2219,-1.62,0.21,-0.99,2.08
98663,3.17,1.43,CU,-2.39,54.4,6.23,L,R,2,Bot,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,79,47,2567,0.6,-0.79,0.55,2.18
133100,3.39,1.66,SL,-1.55,53.68,4.57,R,R,6,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,81.3,66,2739,0.78,0.03,2.79,1.24
242613,3.08,1.48,SL,1.11,54.87,6.32,R,L,2,Bot,2,1,1,Standard,Standard,FALSE,TRUE,FALSE,85.9,230,2604,-0.31,0.52,-0.64,3.1
178509,3.19,1.56,FF,-1.28,54.07,5.15,R,R,8,Bot,2,0,0,Standard,Strategic,TRUE,TRUE,TRUE,93.6,214,2486,-1.08,1.22,0.52,2.22
101441,3.34,1.59,SL,3.69,54.49,5.5,R,L,7,Bot,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,80.7,292,2838,-1.56,0.37,2.71,3.66
311060,3.13,1.59,FF,-1.3,54.46,5.8,L,R,11,Bot,1,1,0,Standard,Standard,FALSE,TRUE,FALSE,94.6,212,2304,-0.55,1.08,-2.33,3.08
67077,3.24,1.49,FF,-2.33,53.6,6.22,L,R,6,Top,2,2,0,Standard,Standard,FALSE,FALSE,FALSE,90.7,222,2274,-0.44,1.44,0.56,1.87
308424,3.34,1.44,FF,-1.34,54.03,5.67,L,R,10,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,95.8,207,2200,-0.49,1.26,0.78,1.61
46920,3.59,1.67,CU,-1.6,53.95,5.84,R,R,8,Bot,2,2,2,Standard,Standard,FALSE,TRUE,TRUE,76.6,22,2470,0.64,-1.35,-0.47,3.84
310109,3.32,1.58,FF,2.72,54.33,5,R,L,2,Bot,0,3,2,Standard,Standard,FALSE,FALSE,FALSE,94.7,124,2364,1.27,1.03,-0.46,3.52
219596,3.76,1.83,SI,-2.2,54.57,5.61,R,R,7,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,94.9,223,2140,-1.51,0.57,-1.95,2.42
289658,3.49,1.64,SI,3.14,53.01,5.38,R,L,1,Bot,2,2,2,Strategic,Standard,FALSE,FALSE,FALSE,91.6,132,1938,0.94,1.13,1.11,4.59
257985,3.76,1.68,FF,2.33,54.68,6.39,R,L,3,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,92.3,156,2395,0.44,1.4,-0.32,1.05
147270,3.3,1.6,CU,-0.73,54.25,6.21,L,R,1,Bot,0,3,2,Strategic,Standard,FALSE,FALSE,FALSE,73.5,39,2721,1.26,-1.24,1.29,1.63
4383,3.18,1.51,SI,-1.36,54.04,6.08,L,R,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.1,214,2427,-1.23,1.29,-0.62,1.88
190270,3.05,1.45,CH,1.42,53.44,5.86,R,L,3,Top,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,84.2,109,1469,1.18,0.42,0.5,0.88
168148,3.59,1.77,SI,2.34,55.7,5.4,L,L,8,Top,0,0,1,Infield shift,Standard,TRUE,TRUE,TRUE,92.8,139,2662,1.06,0.7,-0.56,3.71
276218,3.33,1.5,FF,-0.69,54.66,6.31,L,R,2,Bot,2,0,0,Infield shift,Strategic,FALSE,FALSE,FALSE,93.9,209,2170,-0.8,1.59,-0.99,1.84
158454,3.19,1.51,SI,-2.13,53.99,5.55,L,R,8,Bot,0,1,2,Standard,Standard,FALSE,TRUE,TRUE,96.9,215,2170,-1.02,1.35,-1.09,3.12
279625,3.48,1.81,FF,-1.16,53.69,6.78,L,R,1,Top,2,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,91.7,192,2331,-0.61,1.7,-0.88,2.31
84451,3.38,1.55,SI,-0.6,53.95,5.39,R,R,4,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,92.9,200,2420,-0.86,0.9,1.28,2.47
271735,3.2,1.46,SI,-3.12,53.89,4.53,R,R,3,Bot,1,0,0,Standard,Standard,TRUE,TRUE,TRUE,90.8,255,2144,-1.07,0.22,1.2,2.91
7533,3.61,1.8,SL,3.08,54.87,5.64,R,L,7,Bot,2,0,0,Infield shift,Standard,FALSE,TRUE,TRUE,81.6,300,2896,-1.6,0.18,-0.23,1.96
100233,3.44,1.7,FF,1.91,53.68,5.58,R,L,2,Top,1,1,0,Infield shift,Standard,FALSE,TRUE,FALSE,95.6,141,2434,0.88,1.49,-1.36,2.36
188087,3.5,1.58,SI,-1.6,53.4,5.72,R,R,5,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.9,223,2198,-1.32,0.95,0.33,2.07
1861,3.21,1.64,FF,1.82,53.52,5.42,R,L,3,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,94.2,134,2414,1.08,1.39,-0.69,2.5
60965,3.29,1.65,SI,-0.74,53.59,6.77,L,R,9,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,97.2,182,2354,-0.23,1.59,-1.8,2.39
136443,3.34,1.6,SL,-2.52,53.95,6.05,R,R,6,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,82.6,70,2342,0.4,-0.07,-0.17,1.37
214530,3.63,1.81,SL,-1.45,54.62,7.07,R,R,2,Top,1,2,1,Standard,Standard,FALSE,FALSE,TRUE,85.5,112,2392,0.57,0.09,0.61,3.91
285176,3.41,1.61,SI,1.59,53.95,5.46,R,L,3,Bot,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,91.4,133,2328,1.19,0.54,1.03,3.57
281961,3.45,1.68,SI,2.66,53.26,5.27,L,L,3,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,92.8,130,1974,0.98,1.18,-0.76,3.77
259029,3.26,1.5,FF,-3.05,54.26,5.76,R,R,9,Top,2,0,1,Standard,Standard,TRUE,FALSE,TRUE,95.4,209,2350,-0.24,0.69,1.22,1.93
170380,3.37,1.54,FF,-2.62,54.02,5.39,L,R,4,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.7,215,2231,-0.67,1.02,-0.11,2.58
53857,3.36,1.5,FF,1.02,54.62,5.44,R,L,8,Bot,2,0,2,Standard,Strategic,FALSE,FALSE,FALSE,97.4,143,2175,0.68,1.37,1.52,2.95
216803,3.33,1.56,SI,-2.26,53.88,6.16,L,R,4,Bot,1,0,0,Infield shift,Standard,TRUE,FALSE,TRUE,95.1,213,2299,-1.49,0.77,-1.25,1.4
67913,3.43,1.77,SL,1.72,54.22,6.19,R,L,8,Top,0,0,1,Strategic,Standard,FALSE,FALSE,FALSE,81.2,334,2459,-0.16,-0.61,-0.93,1.08
68057,3.32,1.55,CH,2.1,53.67,6.31,R,L,2,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,82.4,141,1619,1.02,0.93,1.42,1.66
